;gender;SeniorCitizen;Partner;Dependents;tenure;PhoneService;MultipleLines;InternetService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;MonthlyCharges;TotalCharges;ChargePerMonthTenure;NbServices;LongTermContract;FiberOptic;AutoPayment;tenureSegment
5867;1.0;1;1.0;0.0;44;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;19.35;847.25;0.44;1;1;0;1;2.0
124;0.0;0;1.0;1.0;4;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.85;62.9;5.21;1;0;0;0;0.0
4152;1.0;0;1.0;0.0;65;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;76.15;4929.55;1.17;6;1;0;1;3.0
6882;0.0;1;0.0;0.0;71;1.0;2.0;1.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;1.0;99.65;7181.25;1.4;6;1;1;1;3.0
4489;0.0;0;1.0;1.0;64;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;53.85;3399.85;0.84;3;1;0;1;3.0
2922;0.0;0;1.0;0.0;28;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;92.35;2602.9;3.3;4;0;1;0;2.0
2516;0.0;1;0.0;0.0;16;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;96.4;1581.2;6.02;4;0;1;0;1.0
6038;0.0;0;1.0;1.0;70;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;114.2;7723.9;1.63;8;1;1;1;3.0
1553;0.0;0;1.0;1.0;39;1.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;81.5;3107.3;2.09;3;0;1;1;2.0
3482;1.0;0;0.0;0.0;19;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;45.0;865.85;2.37;1;0;0;1;1.0
2886;0.0;0;0.0;0.0;60;1.0;0.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;104.95;6236.75;1.75;6;0;1;1;3.0
598;1.0;0;1.0;0.0;51;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;90.35;4614.55;1.77;4;1;1;1;3.0
75;0.0;1;0.0;0.0;56;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;1.0;0.0;2.0;110.5;6139.5;1.97;7;1;1;0;3.0
1339;1.0;0;1.0;0.0;66;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;105.0;7133.25;1.59;6;0;1;1;3.0
1416;0.0;0;1.0;1.0;58;0.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;55.5;3166.9;0.96;4;1;0;1;3.0
4772;0.0;0;1.0;1.0;69;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;59.1;4134.7;0.86;4;1;0;1;3.0
1649;0.0;0;0.0;0.0;27;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;56.15;1439.35;2.08;3;0;0;0;2.0
5652;0.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;48.6;48.6;48.6;2;0;0;0;0.0
3206;0.0;0;0.0;0.0;6;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.0;109.2;3.33;1;0;0;0;0.0
4024;0.0;0;0.0;0.0;7;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.05;189.95;3.58;0;0;0;1;4.0
2829;1.0;1;0.0;0.0;8;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.7;560.85;8.71;1;0;1;0;4.0
149;1.0;0;1.0;1.0;15;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;0.0;1.0;3.0;69.5;1071.4;4.63;5;0;0;0;1.0
3001;1.0;0;0.0;0.0;9;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.4;181.8;2.27;1;0;0;0;4.0
1557;1.0;0;0.0;0.0;12;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;67.25;832.3;5.6;5;0;0;0;4.0
3931;0.0;0;1.0;0.0;25;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;3.0;71.05;1837.7;2.84;5;0;0;0;2.0
453;0.0;0;1.0;1.0;28;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;81.05;2227.1;2.89;2;0;1;0;2.0
4427;0.0;0;0.0;0.0;49;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;100.65;4917.75;2.05;5;1;1;1;3.0
1832;1.0;1;1.0;0.0;57;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;44.85;2572.95;0.79;2;0;0;0;3.0
3250;1.0;0;1.0;0.0;11;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;20.55;184.95;1.87;1;1;0;0;4.0
5663;0.0;0;1.0;1.0;37;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;95.25;3314.15;2.57;4;0;1;0;2.0
808;1.0;0;1.0;0.0;40;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;101.3;4113.1;2.53;5;0;1;0;2.0
2002;1.0;0;0.0;0.0;54;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;45.2;2460.55;0.84;3;1;0;1;3.0
3353;1.0;0;1.0;0.0;12;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;85.05;999.8;7.09;3;0;1;1;4.0
3824;1.0;0;0.0;0.0;4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;55.3;238.5;13.82;2;0;0;0;0.0
1671;1.0;0;1.0;1.0;66;1.0;0.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;0.0;103.15;7031.3;1.56;6;1;1;1;3.0
1119;1.0;0;1.0;1.0;70;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;59.5;4144.8;0.85;5;1;0;1;3.0
4353;0.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;74.9;74.9;74.9;2;0;1;0;0.0
810;1.0;0;0.0;0.0;58;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;0.0;103.25;6017.65;1.78;6;1;1;1;3.0
1129;1.0;1;0.0;0.0;47;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;86.05;3865.6;1.83;3;0;1;1;2.0
834;0.0;1;0.0;0.0;4;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;78.85;292.8;19.71;2;0;1;0;0.0
6124;0.0;0;1.0;1.0;57;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;3.0;59.3;3274.35;1.04;4;1;0;0;3.0
5413;0.0;0;0.0;0.0;15;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;94.0;1505.45;6.27;4;0;1;1;1.0
6732;0.0;0;0.0;0.0;24;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;2.0;89.55;2259.35;3.73;4;0;1;0;1.0
1971;0.0;0;0.0;0.0;20;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;19.35;433.75;0.97;1;1;0;1;1.0
1235;1.0;1;1.0;0.0;61;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;3.0;98.3;6066.55;1.61;6;1;1;0;3.0
1225;0.0;0;1.0;0.0;16;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;2.0;49.95;810.2;3.12;3;0;0;0;1.0
4051;0.0;0;1.0;0.0;72;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;1.0;97.7;6869.7;1.36;5;1;1;1;3.0
2344;0.0;1;0.0;0.0;14;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;3.0;39.7;692.35;2.84;3;1;0;0;1.0
6227;1.0;0;0.0;0.0;2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.05;80.35;23.02;1;0;0;1;0.0
4352;1.0;0;1.0;1.0;64;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;91.8;5960.5;1.43;5;0;1;0;3.0
2273;1.0;0;1.0;0.0;30;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;19.8;576.65;0.66;1;1;0;1;2.0
1729;1.0;0;1.0;0.0;64;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;89.45;5692.65;1.4;5;1;1;1;3.0
6785;1.0;0;0.0;0.0;61;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;111.6;6876.05;1.83;7;1;1;1;3.0
2181;0.0;0;1.0;1.0;50;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;84.15;4164.4;1.68;7;1;0;1;3.0
1027;0.0;0;0.0;0.0;47;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;94.9;4615.25;2.02;5;1;1;1;2.0
3082;1.0;0;0.0;0.0;51;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;59.9;3043.6;1.17;4;1;0;1;3.0
5205;0.0;0;0.0;0.0;37;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;91.2;3382.3;2.46;5;0;1;1;2.0
349;0.0;1;1.0;0.0;64;1.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;97.0;6430.9;1.52;5;1;1;1;3.0
452;1.0;0;1.0;0.0;60;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;60.2;3582.4;1.0;5;0;0;1;3.0
662;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.05;20.05;20.05;1;0;0;0;0.0
172;1.0;0;1.0;0.0;14;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;81.95;1181.75;5.85;6;1;0;0;1.0
1405;0.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;76.0;76.0;76.0;2;0;1;0;0.0
5857;0.0;0;1.0;1.0;17;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;88.25;1460.65;5.19;4;0;1;0;1.0
4250;1.0;0;0.0;0.0;63;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;1.0;104.5;6590.8;1.66;7;1;1;1;3.0
4550;0.0;0;1.0;1.0;72;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;26.25;1988.05;0.36;2;1;0;1;3.0
422;1.0;0;0.0;1.0;29;1.0;2.0;1.0;0.0;2.0;2.0;2.0;0.0;2.0;1.0;0.0;1.0;100.55;2830.45;3.47;6;1;1;1;2.0
3017;0.0;0;1.0;1.0;18;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;3.0;61.5;1087.45;3.42;4;1;0;0;1.0
3326;1.0;1;0.0;0.0;38;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;1.0;70.15;2497.35;1.85;5;1;0;1;2.0
881;1.0;1;0.0;0.0;26;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;19.3;504.2;0.74;1;1;0;1;2.0
3450;1.0;1;1.0;0.0;70;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;104.8;7308.95;1.5;6;1;1;0;3.0
1253;0.0;0;0.0;0.0;7;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;79.3;523.15;11.33;2;0;1;0;4.0
6268;0.0;0;0.0;0.0;22;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;20.85;450.65;0.95;1;1;0;1;1.0
6210;0.0;0;0.0;1.0;25;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;54.75;1266.35;2.19;3;1;0;1;2.0
2225;1.0;0;0.0;0.0;33;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;2.0;39.1;1309.0;1.18;2;1;0;0;2.0
4121;1.0;1;1.0;0.0;27;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;95.55;2510.2;3.54;5;0;1;0;2.0
6563;1.0;0;1.0;1.0;15;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;74.9;1107.25;4.99;2;0;1;1;1.0
1905;0.0;0;0.0;0.0;41;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;24.85;962.25;0.61;2;1;0;0;2.0
102;1.0;0;0.0;0.0;38;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;0.0;0.0;95.0;3605.6;2.5;5;1;1;1;2.0
3014;1.0;1;1.0;0.0;44;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;89.2;4040.2;2.03;4;0;1;0;2.0
4301;1.0;0;1.0;1.0;66;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;19.75;1344.5;0.3;1;1;0;0;3.0
6678;1.0;0;0.0;1.0;19;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;20.85;467.5;1.1;1;1;0;1;1.0
4269;1.0;0;1.0;0.0;17;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;90.2;1454.15;5.31;5;0;1;1;1.0
2447;1.0;0;0.0;0.0;7;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;74.9;490.55;10.7;2;0;1;0;4.0
1580;0.0;1;1.0;0.0;21;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;71.7;1497.05;3.41;5;1;0;1;1.0
3803;1.0;0;1.0;0.0;61;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;1.0;2.0;94.1;5638.3;1.54;5;1;1;0;3.0
3481;0.0;0;0.0;0.0;4;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;50.7;214.55;12.68;2;0;0;0;0.0
4871;1.0;0;1.0;1.0;58;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0;75.2;4300.8;1.3;5;1;0;1;3.0
3877;0.0;0;1.0;1.0;21;0.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;55.95;1157.05;2.66;4;1;0;0;1.0
5192;1.0;0;0.0;1.0;60;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.95;1189.9;0.33;1;1;0;0;3.0
135;0.0;0;0.0;0.0;43;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;25.7;1188.2;0.6;2;1;0;1;2.0
2521;1.0;1;1.0;0.0;36;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;85.25;3132.75;2.37;3;0;1;1;2.0
4151;0.0;1;0.0;0.0;57;0.0;1.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;55.0;3094.05;0.96;4;0;0;0;3.0
1918;1.0;0;0.0;0.0;24;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;54.95;1348.5;2.29;3;0;0;0;1.0
6332;1.0;0;1.0;1.0;68;1.0;0.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;105.25;7173.15;1.55;6;1;1;1;3.0
4697;1.0;0;1.0;0.0;72;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;94.65;6747.35;1.31;4;0;1;0;3.0
4750;1.0;0;0.0;0.0;9;0.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;39.55;373.0;4.39;3;1;0;0;4.0
2666;1.0;0;0.0;1.0;66;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;79.5;5196.1;1.2;6;1;0;1;3.0
5110;0.0;0;0.0;0.0;8;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;73.5;632.2;9.19;2;0;1;0;4.0
2925;0.0;0;1.0;1.0;50;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;3.0;103.05;5153.5;2.06;5;1;1;0;3.0
3066;0.0;0;0.0;0.0;10;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;75.75;777.3;7.58;2;0;1;0;4.0
1789;1.0;0;1.0;0.0;54;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;30.4;1621.35;0.56;1;0;0;0;3.0
5288;0.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;79.65;79.65;79.65;2;0;1;0;0.0
807;1.0;0;1.0;0.0;71;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;108.55;7616.0;1.53;7;1;1;1;3.0
462;1.0;0;1.0;1.0;4;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;101.15;385.9;25.29;5;0;1;0;0.0
879;1.0;0;0.0;0.0;33;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;54.65;1665.2;1.66;3;0;0;1;2.0
3248;1.0;1;1.0;0.0;10;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;86.65;856.65;8.67;3;0;1;0;4.0
4726;0.0;0;1.0;0.0;72;0.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;2.0;49.2;3580.95;0.68;4;1;0;0;3.0
5680;0.0;1;1.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;20.85;20.85;20.85;1;0;0;0;0.0
6790;0.0;0;0.0;0.0;67;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;25.6;1790.35;0.38;2;1;0;1;3.0
4377;0.0;0;1.0;0.0;22;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;80.0;1706.45;3.64;2;0;1;1;1.0
799;1.0;0;0.0;0.0;62;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;96.75;6125.4;1.56;5;1;1;0;3.0
354;0.0;1;0.0;0.0;21;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;41.9;840.1;2.0;2;0;0;0;1.0
3964;0.0;0;1.0;1.0;68;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;111.75;7511.3;1.64;7;1;1;1;3.0
1073;1.0;0;0.0;0.0;7;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;0.0;98.05;713.0;14.01;5;0;1;1;4.0
3101;0.0;0;0.0;0.0;58;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;79.8;4526.85;1.38;3;0;1;1;3.0
5594;0.0;0;1.0;1.0;23;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;83.75;1849.95;3.64;3;0;1;0;1.0
144;1.0;1;1.0;0.0;71;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;23.95;1756.2;0.34;2;1;0;1;3.0
380;0.0;0;1.0;0.0;41;1.0;0.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;86.2;3339.05;2.1;4;1;1;1;2.0
1340;0.0;0;1.0;1.0;0;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;0.0;1.0;56.05;56.05;56.05;5;1;0;1;0.0
4168;1.0;0;1.0;0.0;61;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;62.15;3778.85;1.02;5;1;0;0;3.0
6510;0.0;0;1.0;1.0;46;1.0;2.0;1.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;3.0;99.65;4630.2;2.17;6;1;1;0;2.0
121;0.0;0;0.0;0.0;6;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.7;112.75;3.45;1;0;0;0;0.0
3745;1.0;0;0.0;0.0;7;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;94.25;669.0;13.46;4;0;1;0;4.0
3612;1.0;0;0.0;0.0;21;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;73.7;1558.7;3.51;2;0;1;0;1.0
1360;0.0;1;0.0;0.0;13;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;95.05;1290.0;7.31;4;0;1;0;1.0
418;0.0;0;1.0;1.0;22;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;83.3;1845.9;3.79;3;0;1;0;1.0
6348;0.0;0;0.0;0.0;26;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;69.05;1815.65;2.66;1;0;1;1;2.0
5546;1.0;0;0.0;0.0;4;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;42.4;146.4;10.6;3;0;0;0;0.0
1514;0.0;0;0.0;1.0;63;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.5;1215.1;0.31;1;1;0;1;3.0
4184;1.0;1;1.0;0.0;5;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;79.9;343.95;15.98;3;0;1;1;0.0
5455;0.0;0;0.0;0.0;6;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;19.7;129.55;3.28;1;0;0;1;0.0
3100;0.0;0;1.0;0.0;55;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;94.45;5073.1;1.72;5;0;1;1;3.0
2063;1.0;0;1.0;1.0;51;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;1.0;0.0;76.4;3966.3;1.5;5;1;0;1;3.0
555;0.0;0;1.0;1.0;56;1.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;0.0;68.75;3808.0;1.23;5;1;0;1;3.0
2312;1.0;0;0.0;0.0;18;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;20.1;401.85;1.12;1;1;0;0;1.0
3543;1.0;0;1.0;0.0;72;1.0;2.0;1.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;105.6;7581.5;1.47;7;1;1;1;3.0
5440;0.0;0;1.0;1.0;19;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;49.6;962.9;2.61;2;0;0;1;1.0
1485;1.0;1;0.0;0.0;22;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;96.7;2082.95;4.4;4;0;1;0;1.0
5017;0.0;0;1.0;0.0;41;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;35.45;1391.65;0.86;2;1;0;0;2.0
1272;1.0;0;1.0;1.0;5;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.45;86.05;3.89;1;0;0;0;0.0
6598;0.0;0;0.0;0.0;57;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;1.0;1.0;74.3;4166.35;1.3;6;1;0;1;3.0
1411;1.0;1;0.0;0.0;29;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;0.0;101.45;2948.6;3.5;5;0;1;1;2.0
5076;0.0;0;1.0;1.0;33;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;93.8;3124.5;2.84;4;1;1;0;2.0
6915;0.0;0;1.0;0.0;72;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;2.0;97.85;6841.3;1.36;5;1;1;0;3.0
1471;1.0;0;1.0;0.0;31;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;88.65;2683.2;2.86;4;0;1;1;2.0
2266;1.0;1;1.0;0.0;52;1.0;0.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;104.45;5481.25;2.01;6;1;1;1;3.0
5503;1.0;0;1.0;1.0;35;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;20.05;746.75;0.57;1;1;0;1;2.0
5077;0.0;0;1.0;1.0;7;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.85;144.15;2.84;1;1;0;0;4.0
5635;0.0;0;1.0;0.0;22;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;54.7;1178.75;2.49;3;0;0;0;1.0
4154;1.0;0;0.0;0.0;6;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;74.9;469.8;12.48;2;0;1;0;0.0
6679;0.0;0;1.0;0.0;60;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;37.7;2288.7;0.63;3;1;0;1;3.0
